id,full_nr,name,ks,material,commentary,event_type,location,start,end,before_Christ,country_and_unit,participants_role,participant,parish,text,class,technique,parameter,unit,value,acr,trt,trs,trj,trl,kt,kj,kl,element_count,legend,is_original,initial_info,damages,state,color,additional_text
2958567,ETMM _ 8293 T 429:5227/Ar,"Meine Wohnung, 2. verb. Auflage",429.0,paber,,sisustamine/sisustus,,1962,,ei,  ,autor,"Lewitzki, Hans",,,,trükkimine,raamatu maht,lk,192,ETMM,_,8293.0,,,T,5227.0,Ar,1.0,,1.0,,,hea,,
3046162,,,,,,teatrietendused,,01.05.1979,,ei,Eesti  Tallinn,seosorganisatsioon,Draamateater,,,,,kõrgus,cm,61.5,ETMM,_,9432.0,,,Af,3.0,T,1.0,,1.0,,,hea,,
2068419,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,302.0,,1.0,,,,,hea,,
2798342,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2739994,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3382850,ETMM _ 11903:6/11 Aj 174:58/M85,Uno Järvela märk Kiievi poistekoor,174.0,trükivärv,,koorilauluga tegelemine,linn Kiiev,1979,,ei,Ukraina  ,dirigent,"Järvela, Uno",,,,,läbimõõt,cm,"5,5",ETMM,_,11903.0,6.0,11,Aj,58.0,M85,1.0,,1.0,,,rahuldav,,Poistekooride kohtumine Kiievis 1979
2953358,AM F158 7:145,"""Leekidest kerkib kättemaks!""",7.0,paber,,propaganda/kampaania,,,,,Eesti  ,,,,,,,kõrgus,cm,85.5,AM,,,,,F158,145.0,,1.0,,1.0,,"Tugevate murdejoontega, kulunud, kortsunud. Äärtes rebendid, keskel väike auk, koltunud.",rahuldav,,
3941157,,,,,,teater,,2005,,ei,  ,seosorganisatsioon,Teater NO99,,,,,kogus,tk,2,ETMM,_,12914.0,284.0,,T,2.0,02:03,1.0,Teater NO99 likvideerimise järel muuseumisse saabunud arhiivmaterjalid ja kostüümid,1.0,T600 2/2:3,,hea,,
3366447,AM F 33066:33,"Pärnu Kaubandusvalitsuse A/Ü klubi tööst, ""Kohtumised huvitavate inimestega"". Kogemuste vahetamine Tallinna Toidukaubastu tööeesrindlastega.",33066.0,hõbeželatiinpaber,,kaubandus,,1964,1967,ei,Eesti  Pärnu,,,,,,,kõrgus,cm,"10,8",AM,,,,,F,33.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.
",1.0,,,hea,,
1761955,ETMM _ 12516:25 Fk 1670/d,Tütarlastekoor Ellerhein Haapsalus.,1670.0,film (materjal),Värviline diapositiiv,,,,,,,,,,,,,laius,mm,36,ETMM,_,12516.0,25.0,,Fk,,d,1.0,Heino Kaljuste slaidid.,1.0,1670,,hea,,
3552667,ETMM _ 7664 T 6:1/23:2,"Tulekindlustuspoliis, 1940-1941, Aleksander Trilljärv",6.0,paber,,teater,,,,,  ,seosisik,"Trilljärv, Aleksander",,,,masinal kirjutamine,dokumendi maht,leht,2,ETMM,_,7664.0,,,T,1.0,23:02,1.0,,1.0,,,hea,,"Kindlustusaktsiaselts Turis (peakontor Tallinn, Pärnu m.6, asutatud 1921. aastal). 
Poliis Nr. 42794"
4066006,ETMM _ 12150 M 20:1/3:12,"Kiri, Areng, Kuno- Mario Cardinali Itaaliast",20.0,paber,,isiklik ja pereelu,,1972,,ei,Itaalia  ,omanik,"Areng, Kuno",,,,,,,,ETMM,_,12150.0,,,M,1.0,03:12,1.0,,1.0,,,rahuldav,,
2579492,,,,,,laulupeod,,20.07.1960,21.07.1960,ei,Eesti  Tallinn,,,,,,,,,,ETMM,_,5759.0,,,Mo,1.0,24:01:00,1.0,,1.0,,,hea,,
2067170,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,191.0,,1.0,,,,,hea,,
3674107,ETMM _ 7560 T 49:1/147:15,"Pärjapanek P. Pinna hauale tema 80-a. sünnipäeval, fotol Voldemar Panso, P. Pinna kogu",49.0,fotopaber,,,,,,,,,,,,,mustvalge fotograafia,,,,ETMM,_,7560.0,,,T,1.0,147:15:00,1.0,,1.0,,,hea,,
4035860,ETMM _ 5629 M 229:1/22:4,Foto: Haapsalu suveorkester koosvvibimisel dirigent Jürissoni juures 1929.a.,229.0,paber,,,,,,,,,,,,,,,,,ETMM,_,5629.0,,,M,1.0,22:04,1.0,,1.0,,,hea,,
204373,ETMM _ 9815 M 347:2/49:1,"""Merelaul"" segakoorile a cappella    ",347.0,paber,,komponeerimine,,1962,,ei,  ,autor,"Vettik, Tuudur",,,,käsitsi kirjutamine,,,,ETMM,_,9815.0,,,M,2.0,49:01:00,1.0,,1.0,,,rahuldav,mitmevärviline,Merelaul              
2324979,AM _ 26138 A 565:1,Kivikirves,565.0,kivi,,,,,,,,,,,,,,,,,AM,_,26138.0,,,A,1.0,,1.0,"Leitud 1973.a. kivikorjamisel uudismaaobjektil Martna alevikust ca 1km loode poolt, ca 50m OW suunalisest kraavist lõuna poolt",,,,hea,,
2079834,AM N 45064:248,Stuudiofoto: lamav naisakt,45064.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,,1930,1940,,Eesti  Tallinn,autor,"Teppor, Alexander",,klaasnegatiiv.,nimetus lähtedokumendil,fotograafia>mustvalge fotograafia,laius,cm,15,AM,,,,,N,248.0,,1.0,"Kodu-uurija ja fotokollektsionääri Valdeko Vende pärandisse kuulunud klaasnegatiivide (osaline) kogu pärineb algselt arvatavasti Suur-Karja 9 ruumidest Tallinnas. Paljud klaasnegatiivid on identifitseeritavad 1920.-1930.aastail Alendander Teppori poolt pildistatuna, kes ka samas majas 1930.aastate teisel poolel fotoateljeed pidas. Negatiive on hoitud tootjakarpides, osaliselt temaatiliselt jaotatuna. Märkmepaberid karpides viitavad, et V.Vende on valmistanud paljudest neist kontaktkoopiaid. 
Üleandja Rita Hillermaa on Valdeko Vende tütar.  
Kollektsiooni sisu: Tallinna hooned ja linnavaated, eesti orkestrid ja artistid, sportlased, aktipildistused, loodusvaated, fotomontaaðid, kunstiteoste pildistused. Dateering: 1920-1930.aastad.",1.0,"2 on tasafilmil negatiivid, ülejäänud on klaasnegatiivid. Negatiivid on pildistatud u.1925-1939.a. 100 negatiivi on muuseumile sisu poolest huvipakkuvad. Ülejäänud 184 seas on identifitseerimata maastikuvaateid, ebaõnnestunud (uduseid) arhitektuuripildistusi, sama isikuga aktipildistusi, palju repropildistusi erineva sisuga fotodest, maalides, joonistustest, plakatitest, skulptuuridest. Primaarne on siiski kollektsiooniväärtus, kuna üksikud negatiivid võivad sisaldada viiteid ülejäänud negatiivide algse päritolu kohta.",Lakikihil kriimustused ja hõõrdejäljed. Paremas ülanurgas klaasil tükk puudu.,hea,,Üleandja: Rita Hillermaa. Valdeko Vende pärandist.
1998625,ETMM _ 4868 Fk 4415/kl,"Klaasnegatiiv, Põhjavajunud kell (G. Hauptman), stseen lavastusest, Teater Estonia 1913",4415.0,fotoemulsioon,,valmistamine,,1913,,ei,  ,,,,,,mustvalge fotograafia,kujutise kõrgus,cm,10,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,
2737565,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,5.0,,1.0,,1.0,,,hea,,
2720902,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,,,1.0,,1.0,,,hea,,
3140835,ETMM _ 10734 T 7:2234/Ar,Peaosa,7.0,paber,,trükkimine/ avaldamine,,,,,  ,seosorganisatsioon,Eesti NSV Kunstide Valitsus,,,,masinal kirjutamine,trükise maht,lk,62,ETMM,_,10734.0,,,T,2234.0,Ar,1.0,,1.0,,,hea,,
4217248,ETMM _ 10259 M 345:2/182:6,"""Humoresk"" nr. 2 flöödile ja klaverile",345.0,paber,,komponeerimine,,1973,,ei,  ,autor,"Velmet, Aado",,,,käsitsi kirjutamine,,,,ETMM,_,10259.0,,,M,2.0,182:06:00,1.0,,1.0,,,hea,,
2903125,ETMM _ 6212 M 11:1/149:6,Kutse Läänemaa Ühisgümnaasiumi vilistlaskogu asutamiskoosolekule ja 1. vilistlaspäevale,11.0,paber,,koosolek,,4.9.,,ei,Eesti  Haapsalu,seosisik,"Kreek, Cyrillus",,,,trükkimine,,,,ETMM,_,6212.0,,,M,1.0,149:06:00,1.0,,1.0,,,hea,,
2778696,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3211448,ETMM _ 8201 M 13:1/266:3,Kiri A.Tamme klaverisaatjalt. Nimi teadmata.,13.0,paber,,kirjavahetus,linn Tallinn,04.09.1903,,ei,Eesti  ,adressaat,"Tamm, Aino",,,,,,,,ETMM,_,8201.0,,,M,1.0,266:03:00,1.0,,1.0,,,hea,,
3323132,ETMM _ 6356 M 7:1/25:9,Martin Libene,7.0,fotopaber,,fotograafia,,,,,Eesti  ,seosisik,"Simm, Juhan",,,,fotograafia,dokumendi maht,leht,1,ETMM,_,6356.0,,,M,1.0,25:09:00,1.0,,1.0,,,rahuldav,,
2431984,AM _ 3479-R F 546,Fotokollaaž. Legaalsed tööliste ajalehed.,546.0,hõbeželatiinpaber,,töölisliikumine,,,,,Eesti  ,,,,,,mustvalge fotograafia,kõrgus,cm,"8,9",AM,_,3479.0,,R,F,,,1.0,,,,Tagaküljel liimijäägid,hea,,
2809976,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
3046620,ETMM _ 7522 T 125:8/Ar,Sirtsuke,125.0,paber,,näitekirjandus,,,,,  ,,,,,,masinal kirjutamine,raamatu maht,lk,93,ETMM,_,7522.0,,,T,8.0,Ar,1.0,,1.0,,,rahuldav,,
3435922,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,103.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud esemed/albumid.

",1.0,,,hea,,
3951400,ETMM _ 7647 T 115:1/24:14,"foto, Lilian Looring, tantsupoosis, tamburiiniga, 1930 välismaal",115.0,fotopaber,,tantsimine,,1930,,ei,  ,tantsija,"Looring, Lilian",,,,mustvalge fotograafia,kõrgus,cm,"14,8",ETMM,_,7647.0,,,T,1.0,24:14:00,1.0,,1.0,,,rahuldav,,kiri tagaküljel
3775210,ETMM _ 4868 Fk 9049/kl,pildil: Teater Estonia balletirühm,9049.0,klaas,,teater,,1924,1926,ei,  ,seosorganisatsioon,Rahvusooper Estonia,,,,mustvalge fotograafia,negatiivi formaat,130 x 180 mm,1,ETMM,_,4868.0,,,Fk,,kl,1.0,,1.0,,,määramata,,
4107816,ETMM _ 8632 Af 913:2/M,"Estraadikontserdid. Solistide kontsert, 1947",913.0,paber,,,,,,,,,,,,,trükkimine,laius,mm,60.5,ETMM,_,8632.0,,,Af,2.0,M,1.0,,1.0,,,rahuldav,,
3921910,,,,,,,,,,,,,,,,,mustvalge fotograafia,,,,ETMM,_,7233.0,,,T,1.0,04:21,1.0,,1.0,,,hea,,
4067437,ETMM _ 9011 M 22:2/41:2,"""Nuku tants"" klaverile
",22.0,paber,,muusika,,,,,  ,,,,,,käsitsi kirjutamine,,,,ETMM,_,9011.0,,,M,2.0,41:02:00,1.0,,1.0,,,rahuldav,,
3298560,ETMM _ 9982 T 187:625/Ar,Dr. Ritter aus Chicago,187.0,paber,,trükkimine/ avaldamine,linn Leipzig,,,,Saksamaa  ,kirjastaja,Philipp Reclam jun.,,,,trükkimine,raamatu maht,lk,30,ETMM,_,9982.0,,,T,625.0,Ar,1.0,,1.0,,,rahuldav,,ENSV Riiklik Avalik Raamatukogu
2829703,,,,,,teatrietendused,,2013,,ei,Eesti  Tallinn,teksti autor,"Rozov, Viktor",,,,,dokumendi maht,leht,1,ETMM,_,12655.0,14.0,,T,2.0,121:05:00,1.0,Vene Teatri 2012. ja 2013. aasta kavalehed. Teatrite iga-aastased kavalehed.,1.0,,,hea,,
2812300,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,,,1.0,,0.0,,,hea,,
3393599,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,22.0,,1.0,"Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.
",1.0,,,hea,,
3052351,ETMM _ 5429 T 10:3/361:14,"Foto, Roosad prillid, Teater Estonia, 1934",10.0,fotopaber,,pildistamine,,,,,  ,autor,J. & P. Parikas,,,,fotograafia>mustvalge fotograafia,kõrgus,cm,"8,7",ETMM,_,5429.0,,,T,3.0,361:14:00,1.0,,1.0,,,hea,,
3378822,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,2.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomsjoni poolt üleantud albumid.,1.0,,,hea,,
3901611,ETMM _ 11673 M 164:1/40:43,"Kava, Lepnurm, Hugo - Sergei Tsatsorin Niguliste k",164.0,paber,,esinemised,,05.11.1986,,ei,  ,,,,,,,,,,ETMM,_,11673.0,,,M,1.0,40:43:00,1.0,,1.0,,,rahuldav,,
1871471,ETMM _ 7679 Ar 576,"Laulmiseõpetuse töövihik, 3. õppeaasta",576.0,paber,,õpetamine,,,,,  ,autor,"Päts, Riho",,,,trükkimine,trükise maht,lk,48,ETMM,_,7679.0,,,Ar,,,1.0,Teatri- ja Muusikamuuseumi arhiivraamatukogu: raamatud ja noodid,1.0,,,hea,,
3401057,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,5.0,,1.0,Majandusajaloo Muuseumi likvideerimiskomisjoni poolt üleantud esemed,1.0,,,hea,,
2797475,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,1.0,,1.0,,1.0,,,hea,,
2976923,ETMM _ 10045 T 429:5731/Ar,Sealpool Kaljukitse pöörijoont,429.0,paber,,reisikirjandus,,1962,,ei,  ,autor,"Murdmaa, Ivar",,,,trükkimine,raamatu maht,lk,244,ETMM,_,10045.0,,,T,5731.0,Ar,1.0,,1.0,,,hea,,
2425659,ETMM _ 8293 T 429:577/Ar,"Raamat: Arthur Roose, Wõhrupesa, Noor-Eesti, Tartu 1927",429.0,paber,,ilukirjandus,,,,,  ,autor,"Roose, Arthur",,,,,raamatu maht,lk,276,ETMM,_,8293.0,,,T,577.0,Ar,1.0,,1.0,,,hea,,
2765245,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,4.0,,1.0,,1.0,,,hea,,
2469310,,,,,,,,,,,,,,,,,,,,,ETMM,_,8291.0,,,T,1.0,57:211,1.0,,1.0,,,hea,,
3550374,,,,,,teatrietendused,,1913,,ei,Eesti  ,teksti autor,"Vilde, Eduard",,,,mustvalge fotograafia,kõrgus,cm,20,ETMM,_,5429.0,,,T,4.0,11:32,1.0,,1.0,,paberikahjustus,hea,,suureformaadiline foto
2814170,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,3.0,,1.0,,1.0,,,hea,,
3148648,AM _ 13738:260/80 P 1945,Von Seck'i pitser vapiga,1945.0,orgaaniline aine,lakk,valmistamine,,1701,1800,ei,  ,,,,,,,diameeter,cm,"1,8",AM,_,13738.0,260.0,80,P,,,1.0,Õpetatud Eesti Seltsi kogust,1.0,,Mõranenud,rahuldav,,
211649,,,,,,muusikainstrumentide valmistamine,,,,,  ,,,,,,,pikkus,cm,55,ETMM,_,8205.0,,,Mi,,,1.0,,,,,hea,täpiline,Saadud Jaan Tiidemannilt 1938.a.
2757261,,,,,,fotograafia,,,,,Eesti  ,osaleja,"Kilström, Jakob",,,,fotograafia,,,,ETMM,_,9424.0,,,Mo,1.0,24:06:00,1.0,Rahvapillimehed Mo238,1.0,,,rahuldav,,
4089753,ETMM _ Fk 48196/r,"pildil: Räpina vanad laulumehed, 1. rida vasakult - Peeter Kirotar, Viido Kliimann, Adam Zernask, 2. rida - Peeter Ruusand, esinesid Räpina muusikakursustel",48196.0,fotomaterjal,,muusika,,,,,  ,seosorganisatsioon,Räpina Haridusselts,,,,,filmikaader,60 x 60 mm,1,ETMM,_,,,,Fk,,r,1.0,,1.0,TB110321,,rahuldav,,
4300310,ETMM _ 9320 Mo 1:1/150:11,"Foto, Muusikamuuseumi VI ringreisi lõppkontsert Estonias",1.0,fotomaterjal,,muuseumitöö,,02.04.1935,,ei,  ,,,,,,,,,,ETMM,_,9320.0,,,Mo,1.0,150:11:00,1.0,,1.0,,,rahuldav,,
2450339,,,,,,,,,,,,,,,,,,,,,ETMM,_,10858.0,,,T,1.0,19:04,1.0,,1.0,,,hea,,
3160480,ETMM _ 5490 T 7:802/Ar,Mare ja  ta poeg,7.0,paber,,näitekirjandus,,,,,  ,autor,"Kallas, Aino",,,,masinal kirjutamine,trükise maht,lk,98,ETMM,_,5490.0,,,T,802.0,Ar,1.0,,1.0,,,rahuldav,,
4079043,ETMM _ 9884 M 230:2/110:1,"Käsikiri, Ploom, Rein- Legend cornole ja klaverile",230.0,paber,,komponeerimine,,1982,,ei,  ,autor,"Ploom, Rein",,,,käsitsi kirjutamine,,,,ETMM,_,9884.0,,,M,2.0,110:01:00,1.0,,1.0,,,rahuldav,,
3721262,ETMM _ 8652 M 39:4/1:55,"Foto, Eller, Heino, Portree ca 1922-24",39.0,fotomaterjal,,isiklik ja pereelu,,,,,  ,esineja,"Eller, Heino",,,,,,,,ETMM,_,8652.0,,,M,4.0,01:55,1.0,,1.0,,,rahuldav,,
3321139,ETMM _ 8201 M 13:1/411:10,"Portreefotod teistest isikutest. Eesti muusikud, näitlejad, kirjanikud, kunstnikud.",13.0,fotomaterjal,,fotograafia,,1931,,ei,  ,autor,"Tuglas, Friedebert",,,,,,,,ETMM,_,8201.0,,,M,1.0,411:10:00,1.0,,1.0,,,hea,,
2830978,AM N 44693:2,Danuta Wałęsa külastamas Eesti Ajaloomuuseumit,44693.0,fotomaterjal>emulsioon>hõbeželatiinemulsioon,,pildistamine,"aadress Suurgildi hoone, Pikk 17",09.05.1994,,ei,Eesti  Tallinn,autor,"Kärner, Rein",,,,fotograafia>mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,2.0,,1.0,,1.0,,,hea,,
2746309,AM N 3049,8. Eesti Laskurkorpus. Jefreitor,3049.0,film,,portreteerimine,,,,,  ,,,,,,mustvalge fotograafia,negatiivi formaat,24 x 36 mm,1,AM,,,,,N,,,1.0,,1.0,,,hea,,
2781410,,,,,,,,,,,,,,,,,,,,,AM,,,,,N,7.0,,1.0,,1.0,,,hea,,
4093011,ETMM _ 12150 M 20:1/23:6,"Kava, Areng, Kuno- Venemaa koorijuhtide meistrikursused, lõppkontsert",20.0,paber,,musitseerimine ja laulmine,,04.02.1994,,ei,Venemaa  ,osaleja,"Areng, Kuno",,,,,,,,ETMM,_,12150.0,,,M,1.0,23:06,1.0,,1.0,,,rahuldav,,
2735679,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,3.0,,1.0,,1.0,,,hea,,
2044456,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,18.0,,1.0,,,,,hea,,
3551601,ETMM _ 10556 Ar 1830,"Eesti lauljate Liidu Muusikaleht nr. 22, 1926",1830.0,paber,,ajakirjandus,,,,,  ,toimetaja,"Kasemets, Anton",,,,trükkimine,trükise maht,lk,16,ETMM,_,10556.0,,,Ar,,,1.0,,1.0,,,rahuldav,,
4116416,ETMM _ 8580 Af 748:2/M,Plakat. Jenny Siimoni kontserdid. Jenny Siimon 1959 Kiiev   vene keelne ,748.0,paber,plakat  vene keelne,,,,,,,,,,,,trükkimine,laius,cm,83.5,ETMM,_,8580.0,,,Af,2.0,M,1.0,,1.0,,,rahuldav,,
3207736,,,,,,valmistamine,,1988,,ei,Eesti  Tallinn,trükkija (valmistaja),"Trükikoda ""Oktoober""",,,,,kõrgus,cm,60,AM,,,,,F158,166.0,,1.0,,1.0,NB! Akti nr ei ole teada! Kogusse registreerimise kuupäev on ebatäpne.,,hea,,
4029046,,,,,,,,,,,,,,,,,,,,,ETMM,_,12917.0,554.0,,Df,,,1.0,Teater Ugala lavastuste digifotod 2015 - 2019,1.0,,,hea,,
3540806,ETMM _ 12006 T 96:2/290:7,"Foto lavastusest Kolm põrsakest ja hea hunt. M. Unt, Rakvere Teater 2003",96.0,fotopaber,,teatrietendused,,08.09.2003,,ei,  ,teksti autor,"Unt, Mati",,,,värvifotograafia,,,,ETMM,_,12006.0,,,T,2.0,290:07:00,1.0,Cd-lt tehtud fotod,1.0,2003,,hea,,Naff-Naff - Peeter Rästas
2055141,,,,,,,,,,,,,,,,,,,,,AM,,,,,F,120.0,,1.0,,,,,hea,,
3929244,ETMM _ 8279 Af 380:2/T,"Plakat, ÜSK Koondus Kadilas. Jüri Rumm; J. Metua rahvatükk. 14.03.1937 Kadila Rahvamajas",380.0,paber,,,,,,,,,,,,,trükkimine,kõrgus,cm,35.5,ETMM,_,8279.0,,,Af,2.0,T,1.0,plakatikogu:haridusseltsid,1.0,,murdejooned,hea,,J. Metua rahvatükk viies vaatuses.
3260217,ETMM _ 5475 T 87:2/2:6,Kostüümikavand lavastusele Judith Draamateatris,87.0,paber,,teatrietendused,,1920,,ei,Eesti  Tallinn,seosorganisatsioon,Eesti Draamateater,,,,tušš,lehe kõrgus,cm,"24,2",ETMM,_,5475.0,,,T,2.0,02:06,1.0,,1.0,,,hea,,Trabant
3254767,ETMM _ 12762:851 M 169:1/44:19,"Valdur Roots, Endel Lippus, Virve Lippus Suurel Munamäel



",169.0,fotopaber,,puhkamine/ vaba aeg,,,,,Eesti  ,kujutatu,"Roots, Valdur",,,,,,,,ETMM,_,12762.0,851.0,,M,1.0,44:19:00,1.0,"Endel Lippuse ja Virve Lippuse arhiiv M 169, mõned materjalid Urve Lippusest M 131",1.0,44:19:00,,hea,,
