id,type
2448734,märkmed
2042433,skulptuur
3649647,kleit
4116391,kaustik/vihik
3628445,trükinoot
3099889,fotonegatiiv
2328562,raamat
3142783,käsikiri
3250943,kava
1455241,kavand/joonis/eskiis
2480687,paber
3534523,silt/märk
2776692,ajaleht
2695519,kaustik/vihik
2719502,fotonegatiiv
2038633,kalender
3372071,skulptuur
4249455,dokument
3696554,"fotonegatiiv, fotonegatiiv"
3758716,kleit
2256156,kavand/joonis/eskiis
2159711,medal
2511821,kavand/joonis/eskiis
4248713,diapositiiv
3673105,lina/linik
2745228,fotomaterjal
3262891,kleit
2070290,märkmed
2561730,kiri
3131377,tunnistus
2402250,maal
3133001,nõu/anum
2740268,fotomaterjal
2070693,ehe
2134548,noodid
2751621,graafika
2395103,fotonegatiiv
2058401,album
2814871,silt/märk
3014169,ajaleht
3685276,foto
3489791,kalender
3840773,"käsikiri, laul/ vokaalmuusika"
3666838,diapositiiv
227287,ajakiri
2726352,pakend
3427118,aukiri/auaadress
2571191,graafika
399494,medal
4042983,lint/pael
2510909,tunnistus
3430196,noodid
3606442,postkaart
3604789,tunnistus
1839489,märkmed
2792675,lina/linik
2052438,helisalvestis
3819189,"käsikiri, noodid"
3949119,nõu/anum
3399356,digitaalne kujutis
229294,"käsikiri, noodid"
3223574,diapositiiv
2360754,silt/märk
2323870,plakat
4083198,nukk
2680910,album
3085831,pakend
3367797,kiri
2653820,diapositiiv
2230672,digitaalne kujutis
3314746,"kiri, postkaart"
2331206,maal
3770842,plakat
2322453,"käsikiri, muusikateos"
2711866,nõu/anum
2798221,"käsikiri, noodid"
3100552,"kiri, postkaart"
3921791,märkmed
2320361,ajakiri
4033750,ajakiri
3840708,postkaart
2510259,kott
2061571,"käsikiri, noodid"
3267238,ehe
3270973,kleit
2366457,album
4073439,diapositiiv
3697367,käsikiri
2321260,kava
4248968,münt
2808782,fotomaterjal
3371934,pakend
1980844,kalender
3604918,helisalvestis
200481,graafika
3526991,pakend
4298870,käsikiri
3555801,foto
3511698,telegramm
2779862,kleit
206743,kott
2045343,"käsikiri, laul/ vokaalmuusika"
3286102,skulptuur
229948,märkmed
1343791,ehe
3796088,münt
2077511,pitsat
2772531,lina/linik
4049524,fotomaterjal
3775528,graafika
2799341,digitaalne kujutis
3902064,album
4259582,ehe
3625156,lina/linik
3197288,"käsikiri, muusikateos"
3975060,"käsikiri, laul/ vokaalmuusika"
2734957,diapositiiv
2794391,medal
2802162,maal
4092992,kavand/joonis/eskiis
3140418,dokument
2720699,noodid
3288000,telegramm
3749297,lint/pael
2746115,pitser/templijäljend
3867000,trükinoot
2042363,helisalvestis
2745180,noodid
4146790,märkmed
3315444,"kiri, postkaart"
3402296,postkaart
215824,nukk
3687005,"kiri, postkaart"
1805291,nukk
2794110,arheoloogiline leid
3358006,arheoloogiline leid
1978896,noodid
2825029,"käsikiri, noodid"
2043065,väiketrükis
1773743,joonistus
2039237,lint/pael
3399362,kalender
2777542,kalender
399876,diapositiiv
2773860,noodid
3686619,kaustik/vihik
3433552,arheoloogiline leid
3757338,laegas/karp
217263,aukiri/auaadress
2327566,pitsat
3350816,kalender
2780101,kott
3771155,arheoloogiline leid
2035661,kava
2334176,arheoloogiline leid
3632662,kutse
4015092,silt/märk
3554343,silt/märk
3932384,kavand/joonis/eskiis
4107329,karikatuur
2716320,nõu/anum
4103907,silt/märk
3422355,diapositiiv
3904441,"kiri, postkaart"
3987443,kava
3815161,"käsikiri, laul/ vokaalmuusika"
4097108,"fotonegatiiv, fotonegatiiv"
3579584,"käsikiri, muusikateos"
217680,helisalvestis
1254636,diapositiiv
2773178,digitaalne kujutis
2728195,kava
2455675,digitaalne kujutis
3149524,münt
2510308,foto
2808359,tunnistus
2800987,"käsikiri, muusikateos"
3099544,telegramm
226376,kava
3227256,graafika
2066671,album
2168267,fotomaterjal
2778525,kalender
3443440,silt/märk
2335596,postkaart
1428442,kaustik/vihik
2057710,muusikainstrument
3110855,pitsat
2035783,karikatuur
3886684,noodid
3982416,nõu/anum
3926710,helisalvestis
3044721,medal
3868258,kava
3130994,kutse
2781655,kalender
2798933,karikatuur
199651,"käsikiri, laul/ vokaalmuusika"
2079867,medal
3384698,ajakiri
3401021,"käsikiri, noodid"
3174335,muusikainstrument
1566279,silt/märk
2079429,karikatuur
1583506,postkaart
4112585,ajakiri
3583482,joonistus
2352126,märkmed
3901357,tunnistus
3610250,"kiri, postkaart"
3632579,paber
3278527,joonistus
2650100,laegas/karp
2789769,ajakiri
214338,väiketrükis
4045943,karikatuur
4040583,lina/linik
2793439,kiri
3296325,kavand/joonis/eskiis
2454973,aukiri/auaadress
2405806,karikatuur
2301470,telegramm
4130050,"käsikiri, laul/ vokaalmuusika"
3690615,lint/pael
2317626,plakat
3707973,märkmed
3672093,helisalvestis
2317176,kava
3617079,"käsikiri, laul/ vokaalmuusika"
2722085,foto
2318909,aukiri/auaadress
3211692,raamat
3378500,nõu/anum
3540161,"käsikiri, muusikateos"
2046220,tunnistus
2312592,maal
1915767,noodid
3381863,digitaalne kujutis
2912151,"fotonegatiiv, fotonegatiiv"
1613199,joonistus
2736911,telegramm
3352550,nõu/anum
4140090,helisalvestis
3312829,pitsat
2034887,väiketrükis
222811,pitser/templijäljend
2334825,kiri
3656022,pitser/templijäljend
3563667,maal
3633743,karikatuur
2327944,"kiri, postkaart"
2313429,märkmed
2510240,noodid
2406203,paber
2808325,"käsikiri, muusikateos"
4105535,plakat
2044067,postkaart
2732390,kava
3646217,paber
2570901,dokument
2315198,joonistus
3542810,kava
3188777,dokument
2848834,kott
2694204,väiketrükis
2950820,pakend
2064520,käsikiri
3684696,laegas/karp
3202669,pitsat
2793746,ajakiri
2407156,ajaleht
3711731,"kiri, postkaart"
236942,kava
3216041,silt/märk
3704154,noodid
2734213,karikatuur
2483790,kleit
1253076,"käsikiri, noodid"
4231488,kava
4067467,silt/märk
3197200,silt/märk
2510751,kutse
2325185,kleit
2320297,laegas/karp
2323380,väiketrükis
3340685,joonistus
4001056,skulptuur
4260776,"käsikiri, noodid"
4001072,ehe
4249828,maal
3978902,foto
4300713,käsikiri
3247103,telegramm
3731006,fotonegatiiv
2344426,"kiri, postkaart"
4089389,fotomaterjal
2514036,käsikiri
2695126,kalender
2717883,käsikiri
2064591,laegas/karp
2318991,ajaleht
4046464,kaustik/vihik
2713950,kott
4265999,helisalvestis
2054863,album
2570882,kleit
3620664,väiketrükis
2051807,"fotonegatiiv, fotonegatiiv"
2717639,ehe
3538807,trükinoot
3436072,album
4140747,fotonegatiiv
3195809,lina/linik
2594473,skulptuur
2056039,fotomaterjal
3926410,märkmed
2351302,ajaleht
2511553,fotonegatiiv
2694233,fotonegatiiv
3687610,medal
3146768,laegas/karp
3657674,märkmed
2319221,kutse
2002348,trükinoot
2099318,graafika
3038872,"foto, postkaart"
4300052,helisalvestis
3316409,postkaart
3615909,silt/märk
3274198,"käsikiri, noodid"
3941238,silt/märk
3254226,märkmed
2666905,"käsikiri, muusikateos"
3225271,aukiri/auaadress
2695522,kalender
4271664,paber
3775828,"fotonegatiiv, fotonegatiiv"
2224124,plakat
3603145,skulptuur
2073487,arheoloogiline leid
3983370,maal
3695261,helisalvestis
3139412,pakend
4089327,graafika
2909455,paber
2808255,digitaalne kujutis
3894238,postkaart
2385798,album
2735155,foto
3489828,karikatuur
2405504,pitser/templijäljend
2825927,märkmed
3379088,foto
2649718,aukiri/auaadress
3299504,väiketrükis
4090932,joonistus
3306763,kutse
3673608,lina/linik
3693835,kleit
236166,väiketrükis
397566,noodid
2564586,"fotonegatiiv, fotonegatiiv"
2321363,kutse
2045388,digitaalne kujutis
3254702,karikatuur
4265877,tunnistus
3475047,muusikainstrument
3654095,"käsikiri, noodid"
2052376,dokument
2322474,kalender
2290714,ajakiri
4050487,ehe
2053091,märkmed
3604741,plakat
4137900,album
2653585,telegramm
3557307,diapositiiv
4088028,"käsikiri, laul/ vokaalmuusika"
236010,silt/märk
2320537,karikatuur
3537406,"fotonegatiiv, fotonegatiiv"
3679330,fotonegatiiv
2071020,maal
2062760,pakend
2772884,maal
2263218,foto
4105038,album
2539137,skulptuur
3620546,nukk
4107524,medal
3486104,"fotonegatiiv, fotonegatiiv"
3608521,pitser/templijäljend
227350,fotonegatiiv
3658938,kott
3697576,arheoloogiline leid
2917241,pitser/templijäljend
2352301,fotomaterjal
3955722,nukk
3164684,kiri
4086193,telegramm
2320535,dokument
2077279,ehe
1831247,lint/pael
1551285,telegramm
4111101,ajaleht
2346804,"käsikiri, laul/ vokaalmuusika"
2682709,märkmed
2554492,foto
3621539,medal
3721019,fotonegatiiv
3542885,graafika
2793320,münt
2322202,kott
3705756,digitaalne kujutis
2561405,"foto, postkaart"
3394709,maal
2168105,pakend
3026348,nõu/anum
2116356,nõu/anum
2062205,münt
2062954,kutse
2319459,aukiri/auaadress
4079929,helisalvestis
2934840,muusikainstrument
2647355,album
3338488,"käsikiri, laul/ vokaalmuusika"
2335968,karikatuur
3540382,ehe
2334027,pakend
1334257,foto
2041727,kleit
2765297,laegas/karp
3773312,käsikiri
2796524,graafika
3337479,foto
2480752,kiri
3936380,arheoloogiline leid
227927,märkmed
2040115,pitsat
2403102,muusikainstrument
3485912,graafika
3840888,paber
3372136,dokument
2790606,kleit
3367640,ajakiri
2353056,digitaalne kujutis
3930858,ajakiri
2745643,skulptuur
2561167,kaustik/vihik
2700284,joonistus
2772977,fotonegatiiv
2718045,lint/pael
3535614,karikatuur
3516114,muusikainstrument
4099594,fotomaterjal
4033991,pitser/templijäljend
3246588,märkmed
2741036,skulptuur
2294650,aukiri/auaadress
4104416,märkmed
3599393,lint/pael
2327241,"foto, postkaart"
1983462,"käsikiri, muusikateos"
2752515,"foto, postkaart"
3218265,skulptuur
4282434,trükinoot
3584096,kava
1641426,postkaart
2066690,telegramm
2323534,postkaart
2408223,"käsikiri, noodid"
2164875,noodid
4295564,kava
4071644,"käsikiri, muusikateos"
3635268,kiri
3597209,pakend
2756625,"fotonegatiiv, fotonegatiiv"
2792512,helisalvestis
3163733,digitaalne kujutis
2939701,pakend
2771709,album
2051544,joonistus
3482513,foto
221515,telegramm
4295717,maal
3168146,"fotonegatiiv, fotonegatiiv"
4208794,diapositiiv
2049206,kalender
2521555,ehe
2317330,digitaalne kujutis
2052128,diapositiiv
1878655,pakend
2657427,käsikiri
2050427,kleit
3872902,plakat
3172627,noodid
3682911,"kiri, postkaart"
2159235,kott
2359893,trükinoot
4000917,karikatuur
3666489,kalender
2408845,plakat
3452299,pakend
2179706,kaustik/vihik
3535259,medal
3945635,noodid
2665866,raamat
3642837,münt
3643141,plakat
3686372,pakend
2853588,paber
3188145,ajakiri
4079985,skulptuur
2330815,"kiri, postkaart"
2168163,album
3555837,graafika
3757875,"käsikiri, muusikateos"
3490449,"käsikiri, laul/ vokaalmuusika"
2802191,postkaart
3685760,raamat
3244743,lint/pael
2137080,telegramm
2125324,maal
3891637,trükinoot
1909802,ajakiri
2737052,muusikainstrument
2653460,joonistus
2964201,raamat
3343888,medal
4271400,kava
2908535,kutse
2693773,"fotonegatiiv, fotonegatiiv"
2761584,skulptuur
2055687,kutse
4044849,muusikainstrument
2144692,laegas/karp
3541417,"foto, postkaart"
2177919,pitsat
3605102,foto
3537644,nukk
3526550,graafika
2301798,pitsat
4234455,medal
2140525,"foto, postkaart"
2345580,plakat
2565852,lina/linik
3277860,kiri
3147413,münt
2170671,skulptuur
2034724,fotomaterjal
2772041,maal
2789242,kiri
3135233,nõu/anum
3810668,fotomaterjal
2034413,"käsikiri, laul/ vokaalmuusika"
4218221,kalender
3630580,kaustik/vihik
2732239,foto
3663767,nõu/anum
2620278,nukk
3707643,märkmed
3226090,fotonegatiiv
4316569,foto
2477668,väiketrükis
2705666,kiri
2352177,graafika
4299294,plakat
3017060,pakend
2361207,postkaart
2327344,kutse
2785742,ajakiri
3850359,karikatuur
201842,postkaart
4050537,pakend
2771250,silt/märk
3866896,"käsikiri, muusikateos"
4050282,digitaalne kujutis
2329008,"fotonegatiiv, fotonegatiiv"
2437936,kiri
4280667,"käsikiri, muusikateos"
3914844,telegramm
2076102,muusikainstrument
4099507,dokument
3618431,pakend
2520374,medal
3388278,aukiri/auaadress
2934644,kalender
3891164,"foto, postkaart"
3221000,väiketrükis
3559617,fotonegatiiv
204514,tunnistus
2491547,kaustik/vihik
2326381,muusikainstrument
2442197,pakend
2793927,nukk
4088465,muusikainstrument
3165975,fotonegatiiv
223082,kiri
2916343,digitaalne kujutis
2918896,ajakiri
2467405,joonistus
3184340,kiri
3658515,käsikiri
2956075,fotomaterjal
2161087,tunnistus
3607244,kalender
4135630,tunnistus
3332077,"kiri, postkaart"
2481891,raamat
2080798,"foto, postkaart"
2363114,käsikiri
2329765,kiri
4295689,kava
3537951,digitaalne kujutis
3308346,kott
2407104,kiri
4098681,kutse
4125240,"fotonegatiiv, fotonegatiiv"
2934662,lina/linik
3254829,käsikiri
3359843,"kiri, postkaart"
4322520,kutse
2802545,kalender
4096558,pitsat
4138452,lint/pael
2050718,kleit
2752855,lina/linik
2764892,pitsat
4086639,kott
3674934,digitaalne kujutis
2064535,lint/pael
4041885,väiketrükis
3391889,kott
2934498,pitser/templijäljend
1832733,fotonegatiiv
3714293,kalender
2315834,kleit
1253580,joonistus
4296958,digitaalne kujutis
3323761,medal
2403432,lint/pael
3359724,ajakiri
4235812,laegas/karp
3381778,ajaleht
3234766,postkaart
3168867,nukk
2070842,tunnistus
3607393,kava
3840426,tunnistus
2772847,"kiri, postkaart"
217436,dokument
2690738,telegramm
2684383,pitsat
3624870,kleit
3826978,käsikiri
3634077,telegramm
2047111,digitaalne kujutis
2743663,nukk
4090681,väiketrükis
2960626,raamat
4294730,kiri
2522617,lina/linik
2876408,lina/linik
2045236,postkaart
2825837,ehe
3996976,kava
3909758,nõu/anum
3314646,noodid
2734702,ajaleht
2512230,ajaleht
2909110,kavand/joonis/eskiis
3433152,maal
3709714,joonistus
397887,"käsikiri, laul/ vokaalmuusika"
3628623,noodid
1869256,diapositiiv
3536982,"foto, postkaart"
3542327,ajaleht
2512571,käsikiri
2793821,"käsikiri, laul/ vokaalmuusika"
2802046,münt
2317885,"fotonegatiiv, fotonegatiiv"
3240050,aukiri/auaadress
2049834,plakat
2798396,kava
4249185,nõu/anum
2815455,raamat
3655189,helisalvestis
3647600,foto
2197887,medal
4049224,dokument
2618016,lint/pael
2426433,münt
3359813,ajaleht
3700957,aukiri/auaadress
4075850,digitaalne kujutis
3615560,raamat
3579303,kavand/joonis/eskiis
3432971,tunnistus
3921365,arheoloogiline leid
3259632,karikatuur
3621258,kalender
3332571,fotomaterjal
3038867,ajakiri
2530429,fotomaterjal
4099827,kutse
3178754,silt/märk
2839441,kavand/joonis/eskiis
2521692,trükinoot
3278690,märkmed
2588375,kavand/joonis/eskiis
3233583,pitser/templijäljend
2063377,karikatuur
2827174,silt/märk
1282353,trükinoot
3587301,fotomaterjal
2034850,raamat
2316957,noodid
2510439,plakat
3178868,kott
223382,ajakiri
2490649,münt
3214376,pakend
3675994,foto
4295916,märkmed
3556986,"käsikiri, laul/ vokaalmuusika"
1972726,dokument
3660561,"fotonegatiiv, fotonegatiiv"
3102651,fotonegatiiv
2714126,maal
2317243,aukiri/auaadress
3383778,plakat
1999717,"fotonegatiiv, fotonegatiiv"
3633714,"fotonegatiiv, fotonegatiiv"
1881290,trükinoot
3384856,silt/märk
4049675,kalender
2791444,"fotonegatiiv, fotonegatiiv"
4025296,paber
2100381,nukk
3305275,kaustik/vihik
2568838,laegas/karp
1002225,"käsikiri, laul/ vokaalmuusika"
2145746,silt/märk
3699610,märkmed
215490,pitser/templijäljend
2136252,postkaart
3706740,väiketrükis
2397859,"käsikiri, noodid"
2723493,nõu/anum
3919125,lina/linik
2788650,käsikiri
2694158,foto
2448417,raamat
3187054,fotonegatiiv
2315599,paber
2180016,ehe
3617927,"käsikiri, noodid"
2738719,kiri
2782315,digitaalne kujutis
2808355,kava
4040449,"kiri, postkaart"
3815141,plakat
3384565,kavand/joonis/eskiis
2767427,plakat
2063495,fotomaterjal
3694556,paber
2789514,pakend
4300923,fotomaterjal
4087622,nõu/anum
3630618,paber
4084106,noodid
2494874,tunnistus
2512262,fotomaterjal
3382646,käsikiri
3825843,tunnistus
2317744,medal
3430404,kavand/joonis/eskiis
2757260,kiri
3069563,kiri
3607419,lint/pael
2329060,tunnistus
4296300,laegas/karp
216042,foto
2737172,skulptuur
2648483,silt/märk
3731077,fotomaterjal
2785217,kaustik/vihik
2528234,kalender
3433377,trükinoot
2149852,helisalvestis
3654530,ajaleht
2047391,album
3719769,"käsikiri, muusikateos"
2064902,pitsat
3622273,nõu/anum
3116486,kavand/joonis/eskiis
4042674,fotonegatiiv
4048024,kleit
2801008,noodid
223850,käsikiri
2737135,"käsikiri, noodid"
2573639,medal
2365413,münt
2727657,karikatuur
2165397,lina/linik
2336761,"fotonegatiiv, fotonegatiiv"
3670624,maal
2051821,medal
4212686,ehe
2716497,raamat
2225568,pitser/templijäljend
3617842,kleit
214927,"fotonegatiiv, fotonegatiiv"
2562050,pitsat
2333456,nukk
2694685,plakat
2058960,skulptuur
2761907,"kiri, postkaart"
4203698,pitsat
2789190,helisalvestis
3129212,kott
4089424,postkaart
3364785,ajakiri
2728549,nukk
2930987,fotonegatiiv
2167295,paber
2061377,skulptuur
2715025,kalender
2049635,lint/pael
2542264,aukiri/auaadress
3711464,kava
2055531,pitser/templijäljend
3523990,skulptuur
4290928,käsikiri
3861344,märkmed
3098525,muusikainstrument
3860556,"kiri, postkaart"
2915370,silt/märk
2329406,kleit
3229725,märkmed
3527423,"käsikiri, laul/ vokaalmuusika"
1877067,"käsikiri, muusikateos"
2334433,ajaleht
3989062,diapositiiv
3913029,ajakiri
3536405,fotomaterjal
2780703,käsikiri
2303982,lint/pael
3966586,tunnistus
3685404,"fotonegatiiv, fotonegatiiv"
229073,väiketrükis
2056539,aukiri/auaadress
2785067,dokument
2449826,väiketrükis
2733359,foto
